comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1102,Magics,shell functions which can be reached as %function name.,0,0,Usage,shell functions which can be reached as function name
1106,Magics,"this can make some functions easier to type, eg%cd .",1,0,Usage,this can make some functions easier to type eg cd
1107,Magics,.,0,0,Usage,
1108,Magics,vs. %cd .,1,0,Usage,vs cd
1109,Magics,.,0,0,Usage,
1132,MyFrame,this is myframe.,1,0,Usage,this is myframe
1133,MyFrame,"it just shows a few controls on a wxpanel,",0,0,Usage,it just shows a few controls on a wxpanel
1134,MyFrame,and has a simple menu.,1,0,Usage,and has a simple menu
1138,Obj,namespace to hold arbitrary information.,0,0,Usage,namespace to hold arbitrary information
1140,RichPromptDisplayHook,subclass of base display hook using coloured prompt,1,0,Usage,subclass of base display hook using coloured prompt
1142,Struct,a dict subclass with attribute style access.,0,0,Usage,a dict subclass with attribute style access
1143,Struct,this dict subclass has a a few extra features,1,0,Usage,this dict subclass has a a few extra features
1144,Struct,attribute style access.,0,0,Usage,attribute style access
1145,Struct,"protection of class members like keys, items when using attribute",1,0,Usage,protection of class members like keys items when using attribute
1146,Struct,style access.,0,0,Usage,style access
1147,Struct,the ability to restrict assignment to only existing keys.,1,0,Usage,the ability to restrict assignment to only existing keys
1148,Struct,intelligent merging.,0,0,Usage,intelligent merging
1149,Struct,overloaded operators.,0,0,Usage,overloaded operators
1158,TBTools,basic tools used by all traceback printer classes.,0,0,Usage,basic tools used by all traceback printer classes
1160,TermColors,color escape sequences.,0,0,Usage,color escape sequences
1161,TermColors,this class defines the escape sequences for all the standard ansi?,0,0,Usage,this class defines the escape sequences for all the standard ansi
1162,TermColors,colors in terminals.,0,0,Usage,colors in terminals
1163,TermColors,also defines a nocolor escape which is just the null,0,0,Usage,also defines a nocolor escape which is just the null
1164,TermColors,"string, suitable for defining dummy color schemes in terminals which get",0,0,Usage,string suitable for defining dummy color schemes in terminals which get
1165,TermColors,confused by color escapes.,0,0,Usage,confused by color escapes
912,Audio,create an audio object.,0,0,Usage,create an audio object
913,Audio,when this object is returned by an input cell or passed to the,0,0,Usage,when this object is returned by an input cell or passed to the
914,Audio,"display function, it will result in audio controls being displayed",0,0,Usage,display function it will result in audio controls being displayed
915,Audio,in the frontend only works in the notebook .,0,0,Usage,in the frontend only works in the notebook
916,Audio,parameters,0,0,Usage,parameters
917,Audio,"data numpy array, list, unicode, str or bytes",0,0,Usage,data numpy array list unicode str or bytes
918,Audio,can be one of,0,0,Usage,can be one of
1174,UserMagics,placeholder for user defined magics to be added at runtime.,0,0,Usage,placeholder for user defined magics to be added at runtime
919,Audio,numpy 1d array containing the desired waveform mono,0,0,Usage,numpy 1d array containing the desired waveform mono
1175,UserMagics,"all magics are eventually merged into a single namespace at runtime, but we",0,0,Usage,all magics are eventually merged into a single namespace at runtime but we
920,Audio,numpy 2d array containing waveforms for each channel.,0,0,Usage,numpy 2d array containing waveforms for each channel
1176,UserMagics,use this class to isolate the magics defined dynamically by the user into,0,0,Usage,use this class to isolate the magics defined dynamically by the user into
921,Audio,"shape nchan, nsamples .",0,0,Usage,shape nchan nsamples
1177,UserMagics,their own class.,0,0,Usage,their own class
922,Audio,"for the standard channel order, see",0,0,Usage,for the standard channel order see
923,Audio,http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx,0,0,Usage,http msdn microsoft com en us library windows hardware dn653308 v vs 85 aspx
924,Audio,list of float or integer representing the waveform mono,0,0,Usage,list of float or integer representing the waveform mono
925,Audio,string containing the filename,0,0,Usage,string containing the filename
926,Audio,bytestring containing raw pcm data or,0,0,Usage,bytestring containing raw pcm data or
927,Audio,url pointing to a file on the web.,0,0,Usage,url pointing to a file on the web
928,Audio,"if the array option is used, the waveform will be normalized.",0,0,Usage,if the array option is used the waveform will be normalized
929,Audio,"if a filename or url is used, the format support will be browser",0,0,Usage,if a filename or url is used the format support will be browser
1185,YouTubeVideo,"class for embedding a youtube video in an ipython session, based on its video id.",0,0,Usage,class for embedding a youtube video in an ipython session based on its video id
930,Audio,dependent.,0,0,Usage,dependent
931,Audio,url unicode,0,0,Usage,url unicode
932,Audio,a url to download the data from.,0,0,Usage,a url to download the data from
933,Audio,filename unicode,0,0,Usage,filename unicode
934,Audio,path to a local file to load the data from.,0,0,Usage,path to a local file to load the data from
935,Audio,embed boolean,0,0,Usage,embed boolean
936,Audio,should the audio data be embedded using a data uri true or should,0,0,Usage,should the audio data be embedded using a data uri true or should
937,Audio,the original source be referenced.,0,0,Usage,the original source be referenced
938,Audio,set this to true if you want the,0,0,Usage,set this to true if you want the
939,Audio,audio to playable later with no internet connection in the notebook.,0,0,Usage,audio to playable later with no internet connection in the notebook
940,Audio,"default is true , unless the keyword argument url is set, then",0,0,Usage,default is true unless the keyword argument url is set then
941,Audio,default value is false .,0,0,Usage,default value is false
1197,YouTubeVideo,https developers^google.com youtube player parameters#parameters,0,0,Usage,https developers google com youtube player parameters parameters
942,Audio,rate integer,0,0,Usage,rate integer
943,Audio,the sampling rate of the raw data.,0,0,Usage,the sampling rate of the raw data
944,Audio,only required when data parameter is being used as an array,0,0,Usage,only required when data parameter is being used as an array
945,Audio,autoplay bool,0,0,Usage,autoplay bool
