comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3134,EqualsTester.java,li comparing each pair of objects within the same equality group returns true,0,0,deprecation,li comparing each pair of objects within the same equality group returns true
3792,SmoothRateLimiter.java,function between thresholdpermits and maxpermits.,0,0,deprecation,function between thresholdpermits and maxpermits
783,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,0,0,deprecation,data generator tool to generate as much keys as possible
3730,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,0,deprecation,an unused ratelimiter is also defined by that notion when we observe that the
5100,VScrollTable.java,handles showing context menu on long press from a touch screen.,0,0,deprecation,handles showing context menu on long press from a touch screen
3732,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,0,deprecation,past is the amount of time that the ratelimiter was formally unused and it is that amount of
2863,CacheBuilder.java,removallistener my listener,0,0,deprecation,removallistener my listener
3837,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,0,deprecation,this variable is zero when there is no underutilization
5403,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
3125,EqualsTester.java,"addequalitygroup new user page , new user page",0,0,deprecation,addequalitygroup new user page new user page
3669,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,deprecation,as explained above there is no unique answer
593,ITestS3Select.java,test the s3 select feature with some basic sql commands.,0,0,deprecation,test the s3 select feature with some basic sql commands
417,EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",0,0,deprecation,failover across a number of namenodes rather than just between an active and a standby
3811,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",0,0,deprecation,the last one then we achieve the intended rate
250,DBProfile.java,p,0,0,deprecation,p
3615,SmoothRateLimiter.java,"for example, for a rate of",0,0,deprecation,for example for a rate of
669,Nfs3Status.java,success or error status is reported in nfs3 responses.,0,0,deprecation,success or error status is reported in nfs3 responses
927,StructureGenerator.java,minwidth minwidth minimum number of subdirectories per directories default is 1,0,0,deprecation,minwidth minwidth minimum number of subdirectories per directories default is 1
2257,MIBreakpointsSynchronizer.java,dsf as not requiring the normal synchronization primitives as everything is,0,0,deprecation,dsf as not requiring the normal synchronization primitives as everything is
1949,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,deprecation,@param path the string denoting the path to process
4861,RpcDataProviderExtension.java,provides vaadin server side container data source to a,0,0,deprecation,provides vaadin server side container data source to a
518,FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",0,0,deprecation,open a file while @link applicationfinished applicationfinishdata is
4325,Binder.java,@author kevinb@google^com kevin bourrillion,0,0,deprecation,@author kevinb@google com kevin bourrillion
2905,CacheBuilder.java,p certain cache configurations will result in the accrual of periodic maintenance tasks which,0,0,deprecation,p certain cache configurations will result in the accrual of periodic maintenance tasks which
4997,VaadinServiceInitListener.java,add listeners and request handlers the service.,0,0,deprecation,add listeners and request handlers the service
2750,ArrayListMultimapGwtSerializationDependencies.java,approach but with a subclass rather than a superclass.,0,0,deprecation,approach but with a subclass rather than a superclass
2868,CacheBuilder.java,pre,0,0,deprecation,pre
1404,WritableComparator.java,p this base implementation uses the natural ordering.,0,0,deprecation,p this base implementation uses the natural ordering
2773,BloomFilter.java,they work.,0,0,deprecation,they work
4857,RequiredTextFieldTest.java,test for ^v required style,0,0,deprecation,test for v required style
1510,KVStore.java,p,0,0,deprecation,p
3862,SmoothRateLimiter.java,permits?,0,0,deprecation,permits
3472,Preconditions.java,"notably, @link verify offers assertions",0,0,deprecation,notably @link verify offers assertions
4502,ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",0,0,deprecation,central routing dispatch class handles lifecycle of managed filters and delegates to the servlet
4750,HeaderRow.java,a header row in a grid.,0,0,deprecation,a header row in a grid
5433,Window.java,add,0,0,deprecation,add
3826,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",0,0,deprecation,should speed up for a while to take advantage of these resources
1866,GCCKeywords.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,deprecation,@noinstantiate this class is not intended to be instantiated by clients
3652,SmoothRateLimiter.java,say we leave the ratelimiter unused,0,0,deprecation,say we leave the ratelimiter unused
4316,Binder.java,in a,0,0,deprecation,in a
2382,MultiLaunchConfigurationTabGroup.java,tab group for launch group.,0,0,deprecation,tab group for launch group
899,StreamBaseRecordReader.java,a custom reader can be,0,0,deprecation,a custom reader can be
276,DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,0,0,deprecation,performance than jsse and is made available via the
2258,MIBreakpointsSynchronizer.java,single threaded.,0,0,deprecation,single threaded
479,FairOrderingPolicy.java,"fairsharepolicy , generally, processes with lesser usage are lesser.",0,0,deprecation,fairsharepolicy generally processes with lesser usage are lesser
3106,DescendingMultiset.java,only needs @code forwardmultiset and,0,0,deprecation,only needs @code forwardmultiset and
4682,Grid.java,gridcontextclickevent&lt person&gt event ^getitem clicked,0,0,deprecation,gridcontextclickevent lt person gt event getitem clicked
3840,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",0,0,deprecation,requested permits by an invocation acquire permits are served from
5116,VScrollTable.java,dom^client.focusevent,0,0,deprecation,dom client focusevent
4686,Grid.java,header and footer,0,0,deprecation,header and footer
3619,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",0,0,deprecation,granted only 100ms ago then we wait for another 100ms
1487,JavaStreamingTestExample.java,batchduration seconds until the test becomes significant p value 005 or the number of,0,0,deprecation,batchduration seconds until the test becomes significant p value 005 or the number of
1771,ContainerTabModel.java,@author jjohnstn,0,0,deprecation,@author jjohnstn
5106,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,deprecation,overridden due table might not survive of visibility change scroll pos
2841,CacheBuilder.java,li notification of evicted or otherwise removed entries,0,0,deprecation,li notification of evicted or otherwise removed entries
716,QuasiMonteCarlo.java,"where s 0,1 ^2 is a unit square,",0,0,deprecation,where s 0 1 2 is a unit square
4271,Binder.java,pre,0,0,deprecation,pre
2332,MIStack.java,the mi protocol only allows to reply,0,0,deprecation,the mi protocol only allows to reply
5142,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
1577,LocalDiskShuffleDataIO.java,storage and index file functionality that has historically been used from spark 24 and earlier.,0,0,deprecation,storage and index file functionality that has historically been used from spark 24 and earlier
2374,MIThreadGroupAddedEvent.java,"thread group added,id i1",0,0,deprecation,thread group added id i1
4693,Grid.java,class for managing visible details rows.,0,0,deprecation,class for managing visible details rows
971,SwiftRestClient.java,get the current operation statistics.,0,0,deprecation,get the current operation statistics
1505,KVStore.java,abstraction for a local key value store for storing app data.,0,0,deprecation,abstraction for a local key value store for storing app data
177,ComparableVersion.java,ul,0,0,deprecation,ul
4301,Binder.java,pre,0,0,deprecation,pre
2887,CacheBuilder.java,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",0,0,deprecation,maximumsize @linkplain maximumweight long maximumweight @linkplain expireafterwrite
2317,MIStack.java,we use this cache for a few reasons,0,0,deprecation,we use this cache for a few reasons
3782,SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,0,0,deprecation,li the time to go from thresholdpermits to 0 is equal to the integral of the function
982,SwiftRestClient.java,@return a snapshot of the statistics,0,0,deprecation,@return a snapshot of the statistics
5399,Window.java,event which is fired when the window order position is changed.,0,0,deprecation,event which is fired when the window order position is changed
1109,TestSaveNamespace.java,li recover from failure while moving lastcheckpoint^tmp into,0,0,deprecation,li recover from failure while moving lastcheckpoint tmp into
4596,ButtonRenderer.java,a renderer that displays a button with a textual caption.,0,0,deprecation,a renderer that displays a button with a textual caption
878,SchedulerQueueManager.java,context of the queues in scheduler.,0,0,deprecation,context of the queues in scheduler
4503,ManagedFilterPipeline.java,pipeline.,0,0,deprecation,pipeline
1477,JavaStreamingTestExample.java,"the rows of the text files must be in the form boolean, double .",0,0,deprecation,the rows of the text files must be in the form boolean double
371,DiskBalancerCluster.java,this node list,0,0,deprecation,this node list
4191,Binder.java,"examples omit the opening @code binder , just as you will if your module extends @link",0,0,deprecation,examples omit the opening @code binder just as you will if your module extends @link
