comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5148,VScrollTable.java,has to be public to give tableconnector,0,1,Expand,has to be public to give tableconnector
16,AbstractContractGetFileStatusTest.java,the tree parameters.,0,1,Expand,the tree parameters
3830,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",0,1,Expand,on the other hand past underutilization could mean that the server responsible for handling
3774,SmoothRateLimiter.java,"p assuming we have saturated demand, the time to go from maxpermits to thresholdpermits is",0,1,Expand,p assuming we have saturated demand the time to go from maxpermits to thresholdpermits is
5375,Window.java,a window is added to a @code ui using,0,1,Expand,a window is added to a @code ui using
1228,TimelineDataToRetrieve.java,number of metrics to return.,0,1,Expand,number of metrics to return
604,KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,0,1,Expand,it falls back to the @link pseudodelegationtokenauthenticator if the http
4586,BootstrapPageResponse.java,contains of the full dom of the html document as well as the http headers,0,1,Expand,contains of the full dom of the html document as well as the http headers
5377,Window.java,p,0,1,Expand,p
517,FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,0,1,Expand,be invoked first when writing any history data of one application and it will
4547,AbstractProperty.java,an code event code object specifying the property whose read only,0,1,Expand,an code event code object specifying the property whose read only
2638,AbstractListeningExecutorService.java,these tasks are run,0,1,Expand,these tasks are run
914,StructureGenerator.java,"the maximum depth of each subdirectory is a random number 2 maxdepth 3, maxdepth .",0,1,Expand,the maximum depth of each subdirectory is a random number 2 maxdepth 3 maxdepth
3464,Preconditions.java,h3 non preconditions h3,0,1,Expand,h3 non preconditions h3
5140,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
3745,SmoothRateLimiter.java,^ throttling,0,1,Expand,throttling
5115,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
3791,SmoothRateLimiter.java,li the time to go from maxpermits to thresholdpermits is equal to the integral of the,0,1,Expand,li the time to go from maxpermits to thresholdpermits is equal to the integral of the
3426,Preconditions.java,its caller has made a mistake.,0,1,Expand,its caller has made a mistake
3780,SmoothRateLimiter.java,p it remains to calculate thresholdspermits and maxpermits.,0,1,Expand,p it remains to calculate thresholdspermits and maxpermits
4809,PopupView.java,"with @link #ispopupvisible , or get the popupview that produced the",0,1,Expand,with @link ispopupvisible or get the popupview that produced the
5052,VScrollTable.java,update tableheads scroll position which has its scrollbars hidden.,0,1,Expand,update tableheads scroll position which has its scrollbars hidden
741,QuasiMonteCarlo.java,generate points in a unit square,0,1,Expand,generate points in a unit square
4810,PopupView.java,event with @link #getpopupview .,0,1,Expand,event with @link getpopupview
911,StructureGenerator.java,1,0,1,Expand,1
1433,YarnAuthorizationProvider.java,methods defined in this interface should be non blocking call and should not,0,1,Expand,methods defined in this interface should be non blocking call and should not
2106,IGDBTraceControl.java,specific trace record context.,0,1,Expand,specific trace record context
920,StructureGenerator.java,directory.,0,1,Expand,directory
652,MetricsCache.java,cached record,0,1,Expand,cached record
1536,KVStore.java,kvstore instances are thread safe for both reads and writes.,0,1,Expand,kvstore instances are thread safe for both reads and writes
3319,MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,0,1,Expand,p this can be used to easily configure multimap data structure implementations not provided
278,DelegatingSSLSocketFactory.java,library.,0,1,Expand,library
3820,SmoothRateLimiter.java,this ratelimiter would immediately,0,1,Expand,this ratelimiter would immediately
3789,SmoothRateLimiter.java,thresholdpermits 05 warmupperiod stableinterval,0,1,Expand,thresholdpermits 05 warmupperiod stableinterval
3837,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,1,Expand,this variable is zero when there is no underutilization
1534,KVStore.java,p,0,1,Expand,p
3744,SmoothRateLimiter.java,pre,0,1,Expand,pre
5282,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
3444,Preconditions.java,pre,0,1,Expand,pre
2779,BloomFilter.java,@link #writeto and @link #readfrom methods.,0,1,Expand,@link writeto and @link readfrom methods
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,0,1,Expand,path filter which only expects paths whose final name element
1203,TimelineDataToRetrieve.java,return instead.,0,1,Expand,return instead
1379,Utils.java,it doesnt accept paths having logs.,0,1,Expand,it doesnt accept paths having logs
1058,TestHDFSServerPorts.java,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java^net.bindexception .,0,1,Expand,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java net bindexception
3829,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,1,Expand,translates to almost empty buffers which can be filled immediately
3433,Preconditions.java,pre,0,1,Expand,pre
1524,KVStore.java,"keys are based on the type name, and always start",0,1,Expand,keys are based on the type name and always start
1518,KVStore.java,data is also automatically compressed to save disk space.,0,1,Expand,data is also automatically compressed to save disk space
3814,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",0,1,Expand,at this rate serving 15 fresh permits
5433,Window.java,add,0,1,Expand,add
912,StructureGenerator.java,"the number of subdirectories is a random number in minwidth, maxwidth .",0,1,Expand,the number of subdirectories is a random number in minwidth maxwidth
910,StructureGenerator.java,constraints,0,1,Expand,constraints
797,ReencryptionUpdater.java,class to track re encryption submissions of a single zone.,0,1,Expand,class to track re encryption submissions of a single zone
120,CapacitySchedulerPlanFollower.java,"this implementation does so, by",0,1,Expand,this implementation does so by
2485,SourceLookupTest.java,p,0,1,Expand,p
2107,IGDBTraceControl.java,it describes tracing data.,0,1,Expand,it describes tracing data
374,DiskBalancerCluster.java,p,0,1,Expand,p
156,Classpath.java,this is useful in situations where wildcard syntax isn t usable.,0,1,Expand,this is useful in situations where wildcard syntax isn t usable
3737,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,1,Expand,arrivals come exactly one second after the previous then storedpermits is never increased
2706,ArbitraryInstances.java,returned.,0,1,Expand,returned
619,LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",0,1,Expand,it knows about the pssibly empty sequence of attempts its i o footprint
5071,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,0,1,Expand,a filesystem filter which exposes the protected method
2702,ArbitraryInstances.java,com^google.common^collect and @code com^google.common^primitives .,0,1,Expand,com google common collect and @code com google common primitives
122,CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,0,1,Expand,dynamic behavior of the scheduler in a way that is consistent with the
3677,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,1,Expand,this role is played by storedpermitstowaittime double storedpermits double permitstotake
2075,ICPPASTVirtSpecifier.java,"there are two virt specifiers, final and override .",0,1,Expand,there are two virt specifiers final and override
366,DiskBalancerCluster.java,please note,0,1,Expand,please note
4965,VaadinPortlet.java,portlet request for gatein.,0,1,Expand,portlet request for gatein
5134,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5239,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5191,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
1650,AddMemoryBlocks.java,p,0,1,Expand,p
