comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2892,CacheBuilder.java,maximumweight is requested entries may be evicted on each cache modification.,0,0,Pointer,maximumweight is requested entries may be evicted on each cache modification
2141,IMIBackend.java,@since 11,0,0,Pointer,@since 11
2100,IGDBTraceControl.java,the tracecontrol service provides access to the debugger tracing functionality.,0,0,Pointer,the tracecontrol service provides access to the debugger tracing functionality
1935,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,Pointer,adds a macro addition prefix to a map of macro names to entries
925,StructureGenerator.java,java structuregenerator,0,0,Pointer,java structuregenerator
3753,SmoothRateLimiter.java,period.,0,0,Pointer,period
2792,BloomFilter.java,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",0,0,Pointer,cheat sheet m total bits n expected insertions b m n bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e kn m k 3 for optimal k p 2 k 06185 b 4 for optimal k m nlnp ln2 2
2871,CacheBuilder.java,it implements all optional operations of the @link loadingcache and,0,0,Pointer,it implements all optional operations of the @link loadingcache and
3779,SmoothRateLimiter.java,where coldfactor was hard coded as 3.,0,0,Pointer,where coldfactor was hard coded as 3
376,DiskBalancerCluster.java,to be processed by diskbalancer.,0,0,Pointer,to be processed by diskbalancer
4803,PopupView.java,these are unnecessary,0,0,Pointer,these are unnecessary
5420,Window.java,p,0,0,Pointer,p
4315,Binder.java,"if the two concepts make no sense with each other, you most likely won t be able to do it.",0,0,Pointer,if the two concepts make no sense with each other you most likely won t be able to do it
3843,SmoothRateLimiter.java,how this works is best explained with an example,0,0,Pointer,how this works is best explained with an example
2552,TracingConsole.java,a console that is used to print traces.,0,0,Pointer,a console that is used to print traces
4806,PopupView.java,this event is received by the popupvisibilitylisteners when the,0,0,Pointer,this event is received by the popupvisibilitylisteners when the
692,OzoneObj.java,class representing an unique ozone object.,0,0,Pointer,class representing an unique ozone object
724,QuasiMonteCarlo.java,"for computing many digits of pi, consider using bbp.",0,0,Pointer,for computing many digits of pi consider using bbp
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",0,0,Pointer,requested permits by an invocation acquire permits are served from
1124,TestSequenceFile.java,support for flat files of binary key value pairs.,0,0,Pointer,support for flat files of binary key value pairs
1015,TableConfig.java,class that maintains table configuration.,0,0,Pointer,class that maintains table configuration
4509,PrivateElementProcessor,@author jessewilson@google^com jesse wilson,0,0,Pointer,@author jessewilson@google com jesse wilson
3930,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,Pointer,so if rate 1 permit per second and
5519,XhrConnectionError.java,xhr request to the server.,0,0,Pointer,xhr request to the server
1509,KVStore.java,h3 serialization h3,0,0,Pointer,h3 serialization h3
2327,MIStack.java,br,0,0,Pointer,br
3635,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,0,Pointer,translates to almost empty buffers which can be filled immediately
634,LRUCacheHashMap.java,lru cache with a configurable maximum cache size and access order.,0,0,Pointer,lru cache with a configurable maximum cache size and access order
4597,ButtonRenderer.java,the value of the,0,0,Pointer,the value of the
1356,TypedEvent.java,@param t,0,0,Pointer,@param t
4477,DefaultMethodInterceptionTest.java,a base class defining a method with the same signature as foo s default method.,0,0,Pointer,a base class defining a method with the same signature as foo s default method
4491,Element.java,@author jessewilson@google^com jesse wilson,0,0,Pointer,@author jessewilson@google com jesse wilson
3926,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,0,Pointer,past is the amount of time that the ratelimiter was formally unused and it is that amount of
4143,WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,0,0,Pointer,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain
4572,AdjacentElementsWithTooltipsTest.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
2714,ArbitraryInstances.java,@author kevin bourrillion,0,0,Pointer,@author kevin bourrillion
2685,AbstractMultimapTester.java,superclass for all @code multimap testers.,0,0,Pointer,superclass for all @code multimap testers
3718,SmoothRateLimiter.java,a much,0,0,Pointer,a much
4312,Binder.java,p the above list of examples is far from exhaustive.,0,0,Pointer,p the above list of examples is far from exhaustive
3871,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,Pointer,this role is played by storedpermitstowaittime double storedpermits double permitstotake
531,FsConstants.java,filesystem related constants.,0,0,Pointer,filesystem related constants
775,Query.java,check if a record matches a query.,0,0,Pointer,check if a record matches a query
4589,BootstrapPageResponse.java,@since 70.0,0,0,Pointer,@since 70 0
3837,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,0,Pointer,this variable is zero when there is no underutilization
2890,CacheBuilder.java,requested.,0,0,Pointer,requested
4641,FooterDoubleClickHandler.java,grid.,0,0,Pointer,grid
3867,SmoothRateLimiter.java,if we are primarily interested to,0,0,Pointer,if we are primarily interested to
4628,DeclarativeValueProvider.java,item type,0,0,Pointer,item type
3862,SmoothRateLimiter.java,permits?,0,0,Pointer,permits
1020,TestAdlContractDeleteLive.java,test delete contract test.,0,0,Pointer,test delete contract test
3442,Preconditions.java,void examplebadcaller,0,0,Pointer,void examplebadcaller
274,DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",0,0,Pointer,specifically either openssl or jsse can be used
726,QuasiMonteCarlo.java,mapper,0,0,Pointer,mapper
2910,CacheBuilder.java,only caches built with,0,0,Pointer,only caches built with
3777,SmoothRateLimiter.java,the,0,0,Pointer,the
4996,VaadinServiceInitListener.java,the listener can,0,0,Pointer,the listener can
783,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,0,0,Pointer,data generator tool to generate as much keys as possible
1941,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,Pointer,process a string denoting a filepath in a way compatible for gnu make rules handling
3826,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",0,0,Pointer,should speed up for a while to take advantage of these resources
4286,Binder.java,values of your annotation.,0,0,Pointer,values of your annotation
5179,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Pointer,changes to manage mousedown and mouseup
4585,BootstrapPageResponse.java,the bootstrap page,0,0,Pointer,the bootstrap page
3829,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,0,Pointer,translates to almost empty buffers which can be filled immediately
1701,CConfigurationDescriptionCache.java,ul,0,0,Pointer,ul
4296,Binder.java,"because of guice s library support, binding by name",0,0,Pointer,because of guice s library support binding by name
3791,SmoothRateLimiter.java,li the time to go from maxpermits to thresholdpermits is equal to the integral of the,0,0,Pointer,li the time to go from maxpermits to thresholdpermits is equal to the integral of the
5083,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Pointer,overridden due table might not survive of visibility change scroll pos
2109,IGDBTraceControl.java,this is the model data interface that corresponds to itracerecorddmcontext.,0,0,Pointer,this is the model data interface that corresponds to itracerecorddmcontext
4738,GridSelectionModel.java,the grid bean type,0,0,Pointer,the grid bean type
3882,SmoothRateLimiter.java,of requested permits.,0,0,Pointer,of requested permits
2461,SourceLookupTest.java,li b ac b absolute and canonical path no .,0,0,Pointer,li b ac b absolute and canonical path no
3789,SmoothRateLimiter.java,thresholdpermits 05 warmupperiod stableinterval,0,0,Pointer,thresholdpermits 05 warmupperiod stableinterval
3587,ReserializingTestCollectionGenerator.java,@author jesse wilson,0,0,Pointer,@author jesse wilson
3248,HostAndPort.java,li 2001 db8 1 use @link #requirebracketsforipv6 to prohibit this,0,0,Pointer,li 2001 db8 1 use @link requirebracketsforipv6 to prohibit this
4611,ClientRpcWriter.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
4621,ComboBoxState.java,@since 70,0,0,Pointer,@since 70
2468,SourceLookupTest.java,li,0,0,Pointer,li
3428,Preconditions.java,pre @code,0,0,Pointer,pre @code
3347,MultimapBuilder.java,@since 160,0,0,Pointer,@since 160
5265,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Pointer,these are used when jumping between pages when pressing home and end
4601,ButtonRenderer.java,@since 74,0,0,Pointer,@since 74
4817,PopupView.java,visibility of the popup changes.,0,0,Pointer,visibility of the popup changes
239,ConfigurationException.java,exception to throw in case of a configuration problem.,0,0,Pointer,exception to throw in case of a configuration problem
4240,Binder.java,guice is not overly,0,0,Pointer,guice is not overly
5049,VScrollTable.java,more rows instead of paging .,0,0,Pointer,more rows instead of paging
5436,Window.java,will be called whenever the window is maximized,0,0,Pointer,will be called whenever the window is maximized
368,DiskBalancerCluster.java,p,0,0,Pointer,p
4809,PopupView.java,"with @link #ispopupvisible , or get the popupview that produced the",0,0,Pointer,with @link ispopupvisible or get the popupview that produced the
3813,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",0,0,Pointer,granted only 100ms ago then we wait for another 100ms
3804,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",0,0,Pointer,this is enforced by throttling incoming requests as needed ie
3808,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",0,0,Pointer,request and ensure that 1 qps seconds have elapsed since then
5208,VScrollTable.java,user scrolls.,0,0,Pointer,user scrolls
365,DiskBalancerCluster.java,p,0,0,Pointer,p
3123,EqualsTester.java,pre,0,0,Pointer,pre
4675,Grid.java,the grid bean type,0,0,Pointer,the grid bean type
2785,BloomFilter.java,"p as of guava 230, this class is thread safe and lock free.",0,0,Pointer,p as of guava 230 this class is thread safe and lock free
4617,ColorPickerServerRpc.java,@since 70.0,0,0,Pointer,@since 70 0
1869,GDBControl_7_12.java,need a new finallaunchsequence for gdb 712,0,0,Pointer,need a new finallaunchsequence for gdb 712
5442,Window.java,resize events are fired whenever the client side fires a resize event,0,0,Pointer,resize events are fired whenever the client side fires a resize event
1372,Utils.java,a path filter utility to filter out output part files in the output dir,0,0,Pointer,a path filter utility to filter out output part files in the output dir
176,ComparableVersion.java,p features,0,0,Pointer,p features
1524,KVStore.java,"keys are based on the type name, and always start",0,0,Pointer,keys are based on the type name and always start
4153,AbstractModule.java,"simply extend this class, implement @link #configure , and call the inherited",0,0,Pointer,simply extend this class implement @link configure and call the inherited
1017,TestAddBlock.java,test addblockop is written and read correctly,0,0,Pointer,test addblockop is written and read correctly
3938,SmoothRateLimiter.java,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,0,0,Pointer,the maximum number of permits that can be saved when the ratelimiter is unused is defined in
4311,Binder.java,@link provider .,0,0,Pointer,@link provider
4633,DoubleRangeValidator.java,validator for validating that a @link double is inside a given range.,0,0,Pointer,validator for validating that a @link double is inside a given range
