comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4207,Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,0,0,Ownership,function of any @link implementedby @implementedby or @link providedby @providedby
2892,CacheBuilder.java,maximumweight is requested entries may be evicted on each cache modification.,0,0,Ownership,maximumweight is requested entries may be evicted on each cache modification
3436,Preconditions.java,public static double sqrt double value,0,0,Ownership,public static double sqrt double value
1047,TestEditLogFileOutputStream.java,test the editlogfileoutputstream,0,0,Ownership,test the editlogfileoutputstream
12,AbstractContractGetFileStatusTest.java,the tree parameters.,0,0,Ownership,the tree parameters
3792,SmoothRateLimiter.java,function between thresholdpermits and maxpermits.,0,0,Ownership,function between thresholdpermits and maxpermits
1191,TimelineDataToRetrieve.java,li b confstoretrieve b used for deciding which configs to return,0,0,Ownership,li b confstoretrieve b used for deciding which configs to return
4291,Binder.java,bind service^class,0,0,Ownership,bind service class
3836,SmoothRateLimiter.java,modeled by storedpermits variable.,0,0,Ownership,modeled by storedpermits variable
2887,CacheBuilder.java,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",0,0,Ownership,maximumsize @linkplain maximumweight long maximumweight @linkplain expireafterwrite
4750,HeaderRow.java,a header row in a grid.,0,0,Ownership,a header row in a grid
2869,CacheBuilder.java,p the returned cache is implemented as a hash table with similar performance characteristics to,0,0,Ownership,p the returned cache is implemented as a hash table with similar performance characteristics to
2103,IGDBTraceControl.java,gdb specific part,0,0,Ownership,gdb specific part
5009,VaadinServiceInitListener.java,@since 80,0,0,Ownership,@since 80
1020,TestAdlContractDeleteLive.java,test delete contract test.,0,0,Ownership,test delete contract test
1910,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,Ownership,@return a suitable make rule compatible path
845,ResourceRequestsJsonVerifications.java,@link org^apache.hadoop^yarn.server^resourcemanager.webapp^dao.resourcerequestinfo,0,0,Ownership,@link org apache hadoop yarn server resourcemanager webapp dao resourcerequestinfo
4476,DefaultMethodInterceptionTest.java,foo implementation that does not override the default method.,0,0,Ownership,foo implementation that does not override the default method
1636,AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,0,0,Ownership,a delegate for the add line breakpoint action
4651,Grid.java,@since 80,0,0,Ownership,@since 80
783,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,0,0,Ownership,data generator tool to generate as much keys as possible
594,ITestS3Select.java,executed if the destination store declares its support for the feature.,0,0,Ownership,executed if the destination store declares its support for the feature
5200,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Ownership,these are used when jumping between pages when pressing home and end
1507,KVStore.java,there are two main features provided by the implementations of this interface,0,0,Ownership,there are two main features provided by the implementations of this interface
5078,VScrollTable.java,@since 72,0,0,Ownership,@since 72
1880,GDBSourceLookup.java,@since 50,0,0,Ownership,@since 50
4261,Binder.java,"or, alternatively",0,0,Ownership,or alternatively
1917,GnuMakefileGenerator.java,have to be regenerated.,0,0,Ownership,have to be regenerated
579,ITestAbfsReadWriteAndSeek.java,"test read, write and seek.",0,0,Ownership,test read write and seek
2221,ManageConfigRunner.java,@noextend this class is not intended to be subclassed by clients.,0,0,Ownership,@noextend this class is not intended to be subclassed by clients
5111,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Ownership,this method has logic which rows needs to be requested from server when
4274,Binder.java,constant injections must always be annotated.,0,0,Ownership,constant injections must always be annotated
613,LocalizationStatusPBImpl.java,pb impl of @link localizationstatus .,0,0,Ownership,pb impl of @link localizationstatus
2376,MIThreadGroupAddedEvent.java,@since 51,0,0,Ownership,@since 51
4549,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,0,0,Ownership,legacypropertyhelper has been removed in vaadin 8 events
4663,Grid.java,these enums can be used in @link grid#setselectionmode selectionmode,0,0,Ownership,these enums can be used in @link grid setselectionmode selectionmode
1608,AbstractCPropertyTab.java,a lot of utility methods via provider link.,0,0,Ownership,a lot of utility methods via provider link
4548,AbstractProperty.java,status has been changed.,0,0,Ownership,status has been changed
5158,VScrollTable.java,when changing tabs.,0,0,Ownership,when changing tabs
2681,AbstractMultimap.java,"a skeleton @code multimap implementation, not necessarily in terms of a @code map .",0,0,Ownership,a skeleton @code multimap implementation not necessarily in terms of a @code map
3717,SmoothRateLimiter.java,why wait without doing anything?,0,0,Ownership,why wait without doing anything
4918,ShouldWriteDataDelegate.java,@since 75.0,0,0,Ownership,@since 75 0
4585,BootstrapPageResponse.java,the bootstrap page,0,0,Ownership,the bootstrap page
5456,Window.java,a @link shortcutlistener specifically made to define a keyboard,0,0,Ownership,a @link shortcutlistener specifically made to define a keyboard
5268,VScrollTable.java,lost .,0,0,Ownership,lost
5007,VaadinServiceInitListener.java,"integrations for specific runtime environments, such as osgi or spring, might",0,0,Ownership,integrations for specific runtime environments such as osgi or spring might
795,ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",0,0,Ownership,requires namespace write lock and performance gain from multi threading
1923,GnuMakefileGenerator.java,"that said, make will treat",0,0,Ownership,that said make will treat
483,FairOrderingPolicy.java,this,0,0,Ownership,this
3635,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,0,Ownership,translates to almost empty buffers which can be filled immediately
3714,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,0,Ownership,completely unused and an expensive acquire 100 request comes
4584,BootstrapPageResponse.java,a representation of a bootstrap page being generated.,0,0,Ownership,a representation of a bootstrap page being generated
4155,AbstractModule.java,for example,0,0,Ownership,for example
5422,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
1914,GnuMakefileGenerator.java,if a,0,0,Ownership,if a
5112,VScrollTable.java,user scrolls.,0,0,Ownership,user scrolls
2107,IGDBTraceControl.java,it describes tracing data.,0,0,Ownership,it describes tracing data
2883,CacheBuilder.java,"#weakkeys was specified, the cache uses identity @code comparisons instead for keys.",0,0,Ownership,weakkeys was specified the cache uses identity @code comparisons instead for keys
5438,Window.java,non javadoc,0,0,Ownership,non javadoc
2410,QtPDOMNameIndex.java,a data structure for storing lists of pdomnames that are indexed by a string key.,0,0,Ownership,a data structure for storing lists of pdomnames that are indexed by a string key
461,EventWatcher.java,event watcher will send the tracked payload event after a timeout period,0,0,Ownership,event watcher will send the tracked payload event after a timeout period
379,DiskBalancerCluster.java,cluster.,0,0,Ownership,cluster
5244,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Ownership,changes to manage mousedown and mouseup
2845,CacheBuilder.java,by default,0,0,Ownership,by default
1634,AddBreakpointRulerAction.java,ruler action to add breakpoint with a dialog properties.,0,0,Ownership,ruler action to add breakpoint with a dialog properties
4235,Binder.java,guice will,0,0,Ownership,guice will
3745,SmoothRateLimiter.java,^ throttling,0,0,Ownership,throttling
1920,GnuMakefileGenerator.java,itself.,0,0,Ownership,itself
5208,VScrollTable.java,user scrolls.,0,0,Ownership,user scrolls
3762,SmoothRateLimiter.java,"storedpermits, we serve from those first",0,0,Ownership,storedpermits we serve from those first
4292,Binder.java,annotatedwith names^named blue,0,0,Ownership,annotatedwith names named blue
566,InconsistentS3ClientFactory.java,s3 client factory used for testing with eventual consistency fault injection.,0,0,Ownership,s3 client factory used for testing with eventual consistency fault injection
3676,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,Ownership,require a different in each case function that translates storedpermits to throttling time
3183,FeatureSpecificTestSuiteBuilder.java,"by a g, selecting appropriate tests by matching them against specified features.",0,0,Ownership,by a g selecting appropriate tests by matching them against specified features
3741,SmoothRateLimiter.java,this is pushed further in the future.,0,0,Ownership,this is pushed further in the future
201,ComparableVersion.java,"represents a string in the version item list, usually a qualifier.",0,0,Ownership,represents a string in the version item list usually a qualifier
2793,BloomFilter.java,"a strategy to translate t instances, to @code numhashfunctions bit indexes.",0,0,Ownership,a strategy to translate t instances to @code numhashfunctions bit indexes
3838,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",0,0,Ownership,and it can grow up to maxstoredpermits for sufficiently large underutilization
5120,VScrollTable.java,dom^client.blurevent,0,0,Ownership,dom client blurevent
2770,BloomFilter.java,"but if it claims that an element is i not i contained in it, then this is definitely true.",0,0,Ownership,but if it claims that an element is i not i contained in it then this is definitely true
1370,Utils.java,a utility class.,0,0,Ownership,a utility class
2470,SourceLookupTest.java,.,0,0,Ownership,nan
2691,AbstractSortedKeySortedSetMultimap.java,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",0,0,Ownership,map types in non gwt only while gwt code will inherit the sortedmap sortedset overrides
3656,SmoothRateLimiter.java,"at that point, a request of",0,0,Ownership,at that point a request of
4814,PopupView.java,but mandatory .,0,0,Ownership,but mandatory
4975,VaadinPortlet.java,@deprecated as of 70.,0,0,Ownership,@deprecated as of 70
1134,TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,0,0,Ownership,when the behavior of swiftfs does not match the normal
